description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1000 m²,370.000,1000 m²,,,,venda
"Alameda dos Cravos, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1000 m²,330.000,1000 m²,,,,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 970 m²,380.000,970 m²,,,,venda
"SQSW 300 Bloco C, SUDOESTE, BRASILIA",,Venda Apartamento 119 m²,1.790.000,119 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 26 Conjunto 6, PARK WAY, BRASILIA",,Venda Casa 398 m²,2.700.000,398 m²,4 Quartos,,3 Vagas,venda
"SHIS QL 26, LAGO SUL, BRASILIA",,Venda Casa 555 m²,4.150.000,555 m²,4 Quartos,,5 Vagas,venda
"SGCV Lote 19, PARK SUL, BRASILIA",,Venda Apartamento 154 m²,2.300.000,154 m²,4 Quartos,,3 Vagas,venda
"Quadra 103, NORTE, AGUAS CLARAS",,Venda Apartamento 142 m²,995.000,142 m²,3 Quartos,,2 Vagas,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 360 m²,1.790.000,360 m²,4 Quartos,,4 Vagas,venda
"Rua DAS FIGUEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 74 m²,550.000,74 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 19 Conjunto 3, PARK WAY, BRASILIA",,Venda Casa Condominio 376 m²,2.760.000,376 m²,4 Quartos,,2 Vagas,venda
"Rua 37, NORTE, AGUAS CLARAS",,Venda Apartamento 62 m²,590.000,62 m²,2 Quartos,,1 Vaga,venda
"Rua DAS PAINEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 145 m²,1.100.000,145 m²,4 Quartos,,2 Vagas,venda
"Rua 28, NORTE, AGUAS CLARAS",,Venda Apartamento 169 m²,1.500.000,169 m²,4 Quartos,,3 Vagas,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 160 m²,1.199.000,160 m²,3 Quartos,,2 Vagas,venda
"Avenida Parque Águas Claras, SUL, AGUAS CLARAS",,Venda Apartamento 104 m²,920.000,104 m²,4 Quartos,,2 Vagas,venda
"AC 02, RIACHO FUNDO, RIACHO FUNDO",,Venda Apartamento 73 m²,437.000,73 m²,3 Quartos,,1 Vaga,venda
"Rua 3 Chacará 85, VICENTE PIRES, VICENTE PIRES",,Venda Casa 550 m²,1.850.000,550 m²,3 Quartos,,4 Vagas,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 168 m²,2.990.000,168 m²,4 Quartos,,3 Vagas,venda
"CA 11, LAGO NORTE, BRASILIA",,Venda Sala 49 m²,350.000,49 m²,,,1 Vaga,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 161 m²,1.199.900,161 m²,4 Quartos,,3 Vagas,venda
"SGCV Lote 21, PARK SUL, BRASILIA",,Venda Apartamento 120 m²,1.779.900,120 m²,3 Quartos,,2 Vagas,venda
"QS 425, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Apartamento 32 m²,194.900,32 m²,2 Quartos,,,venda
"Rua 3, SUL, AGUAS CLARAS",,Venda Apartamento 127 m²,850.000,127 m²,3 Quartos,,1 Vaga,venda
"SQN 311 Bloco L, ASA NORTE, BRASILIA",,Venda Apartamento 230 m²,2.400.000,230 m²,4 Quartos,,2 Vagas,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,1.050.000,103 m²,3 Quartos,,2 Vagas,venda
"SHCES Quadra 305, NOVO, CRUZEIRO",,Venda Apartamento 61 m²,625.000,61 m²,3 Quartos,,,venda
"SMPW Quadra 12, PARK WAY, BRASILIA",,Venda Casa 2500 m²,2.700.000,2500 m²,6 Quartos,,,venda
"Rua DAS FIGUEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 100 m²,990.000,100 m²,3 Quartos,,2 Vagas,venda
"QE 36, GUARA II, GUARA",,Venda Casa 290 m²,1.100.000,290 m²,7 Quartos,,,venda
"Área Especial 4 Módulo K, GUARA II, GUARA",,Venda Apartamento 68 m²,659.000,68 m²,2 Quartos,,1 Vaga,venda
"Rua DAS PAINEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 145 m²,1.100.000,145 m²,4 Quartos,,2 Vagas,venda
"SQN 209, ASA NORTE, BRASILIA",,Venda Apartamento 140 m²,1.650.000,140 m²,3 Quartos,,1 Vaga,venda
"QE 44 Conjunto N, GUARA II, GUARA",,Venda Casa 236 m²,850.000,236 m²,4 Quartos,,2 Vagas,venda
"SMPW Quadra 15 Conjunto 1, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2125 m²,1.490.000,2125 m²,,,,venda
"Condomínio Ecológico Parque do Mirante, JARDIM BOTANICO, BRASILIA",,Venda Casa 254 m²,1.550.000,254 m²,4 Quartos,,4 Vagas,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Casa 480 m²,2.890.000,480 m²,4 Quartos,,3 Vagas,venda
"SMPW Quadra 22, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2121 m²,1.350.000,2121 m²,,,,venda
"SMPW Quadra 4 Conjunto 2, PARK WAY, BRASILIA",,Venda Casa Condominio 590 m²,2.250.000,590 m²,5 Quartos,,2 Vagas,venda
"SMLN MI Trecho 07 Conjunto 5, LAGO NORTE, BRASILIA",,Venda Casa 483 m²,3.550.000,483 m²,3 Quartos,,2 Vagas,venda
"QE 44, GUARA II, GUARA",,Venda Casa 269 m²,949.000,269 m²,4 Quartos,,3 Vagas,venda
"CCSW 1, SUDOESTE, BRASILIA",,Venda Apartamento 244 m²,3.500.000,244 m²,4 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Lote/Terreno/Área 504 m²,438.000,504 m²,,,,venda
"Avenida das Castanheiras, NORTE, AGUAS CLARAS",,Venda Apartamento 44 m²,370.000,44 m²,1 Quarto,,1 Vaga,venda
"Quadra 204, SUL, AGUAS CLARAS",,Venda Apartamento 180 m²,1.480.000,180 m²,4 Quartos,,3 Vagas,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 185 m²,2.849.000,185 m²,4 Quartos,,3 Vagas,venda
"Rua 31, SUL, AGUAS CLARAS",,Venda Apartamento 79 m²,639.000,79 m²,3 Quartos,,1 Vaga,venda
"SQSW 300 Bloco M, SUDOESTE, BRASILIA",,Venda Apartamento 147 m²,2.300.000,147 m²,4 Quartos,,2 Vagas,venda
"SRTVN Lote P, ASA NORTE, BRASILIA",,Venda Sala 34 m²,250.000,34 m²,,,1 Vaga,venda
"QR 604, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Casa 140 m²,690.000,140 m²,3 Quartos,,2 Vagas,venda
"Condomínio Residencial Jardins do Lago, JARDIM BOTANICO, BRASILIA",,Venda Casa 530 m²,4.590.000,530 m²,4 Quartos,,4 Vagas,venda
"CCSW 2, SUDOESTE, BRASILIA",,Venda Apartamento 92 m²,1.300.000,92 m²,1 Quarto,,1 Vaga,venda
"QNM 25 Conjunto E, CEILANDIA SUL, CEILANDIA",,Venda Casa 250 m²,750.000,250 m²,4 Quartos,,5 Vagas,venda
"Condomínio Mansões Colorado, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 400 m²,1.900.000,400 m²,2 Quartos,,2 Vagas,venda
"SMPW Quadra 19, PARK WAY, BRASILIA",,Venda Casa Condominio 376 m²,2.760.000,376 m²,5 Quartos,,4 Vagas,venda
"Condomínio Ecológico Parque do Mirante, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 287 m²,1.350.000,287 m²,4 Quartos,,3 Vagas,venda
"QI 25 Lote 5/17, GUARA II, GUARA",,Venda Apartamento 78 m²,650.000,78 m²,3 Quartos,,1 Vaga,venda
"Quadra 10, SOBRADINHO, SOBRADINHO",,Venda Casa 582 m²,1.130.000,582 m²,4 Quartos,,6 Vagas,venda
"Rua IPE AMARELO, SUL, AGUAS CLARAS",,Venda Apartamento 110 m²,850.000,110 m²,4 Quartos,,2 Vagas,venda
"DF 150 KM 1,5, GRANDE COLORADO, SOBRADINHO",,Venda Lote/Terreno/Área 473 m²,420.000,473 m²,,,,venda
"Condomínio Residencial Jardins do Lago, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 454 m²,2.650.000,454 m²,5 Quartos,,2 Vagas,venda
"Quadra 204, SUL, AGUAS CLARAS",,Venda Apartamento 180 m²,1.650.000,180 m²,4 Quartos,,3 Vagas,venda
"SIG Quadra 1, SIG, BRASILIA",,Venda Sala 40 m²,245.000,40 m²,,,1 Vaga,venda
"SQN 411, ASA NORTE, BRASILIA",,Venda Apartamento 95 m²,840.000,95 m²,3 Quartos,,,venda
"COPAIBA 1, NORTE, AGUAS CLARAS",,Venda Apartamento 34 m²,410.000,34 m²,1 Quarto,,1 Vaga,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 123 m²,749.000,123 m²,3 Quartos,,2 Vagas,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 136 m²,1.200.000,136 m²,4 Quartos,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa 251 m²,1.660.000,251 m²,4 Quartos,,2 Vagas,venda
"SQS 210 Bloco K, ASA SUL, BRASILIA",,Venda Apartamento 100 m²,1.380.000,100 m²,3 Quartos,,1 Vaga,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 128 m²,1.220.000,128 m²,3 Quartos,,2 Vagas,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,820.000,92 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 28, LAGO SUL, BRASILIA",,Venda Casa 1121 m²,3.500.000,1121 m²,5 Quartos,,8 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,1.575.000,103 m²,3 Quartos,,2 Vagas,venda
"Rua 25, NORTE, AGUAS CLARAS",,Venda Apartamento 49 m²,489.000,49 m²,2 Quartos,,1 Vaga,venda
"Condomínio Chapéu da Pedra, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 581 m²,280.000,581 m²,,,,venda
"Rua 20, SUL, AGUAS CLARAS",,Venda Apartamento 148 m²,709.000,148 m²,3 Quartos,,1 Vaga,venda
"SHIN QI 8, LAGO NORTE, BRASILIA",,Venda Casa 619 m²,2.980.000,619 m²,5 Quartos,,4 Vagas,venda
"Quadra 2 Conjunto B 12, SOBRADINHO, SOBRADINHO",,Venda Casa 360 m²,1.050.000,360 m²,4 Quartos,,6 Vagas,venda
"SQB 2 Bloco F, GUARA I, GUARA",,Venda Apartamento 100 m²,1.050.000,100 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 21 Conjunto 8, LAGO SUL, BRASILIA",,Venda Casa 580 m²,4.100.000,580 m²,5 Quartos,,4 Vagas,venda
"SHIS QL 26, LAGO SUL, BRASILIA",,Venda Casa 700 m²,4.400.000,700 m²,5 Quartos,,4 Vagas,venda
"SQN 106 Bloco J, ASA NORTE, BRASILIA",,Venda Apartamento 181 m²,1.950.000,181 m²,4 Quartos,,1 Vaga,venda
"SQS 116, ASA SUL, BRASILIA",,Venda Apartamento 673 m²,10.000.000,673 m²,4 Quartos,,4 Vagas,venda
"SQN 307, ASA NORTE, BRASILIA",,Venda Apartamento 122 m²,1.450.000,122 m²,3 Quartos,,1 Vaga,venda
"SQSW 302, SUDOESTE, BRASILIA",,Venda Apartamento 140 m²,1.950.000,140 m²,4 Quartos,,2 Vagas,venda
"SHIN QI 2, LAGO NORTE, BRASILIA",,Venda Casa 603 m²,3.700.000,603 m²,4 Quartos,,4 Vagas,venda
"Rua 3, NORTE, AGUAS CLARAS",,Venda Apartamento 57 m²,420.000,57 m²,2 Quartos,,1 Vaga,venda
"SQN 107 Bloco D, ASA NORTE, BRASILIA",,Venda Apartamento 246 m²,3.100.000,246 m²,4 Quartos,,2 Vagas,venda
"Rua BURITI, NORTE, AGUAS CLARAS",,Venda Apartamento 168 m²,1.245.000,168 m²,4 Quartos,,2 Vagas,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 106 m²,1.000.000,106 m²,3 Quartos,,2 Vagas,venda
"Quadra 107 Rua E, NORTE, AGUAS CLARAS",,Venda Apartamento 58 m²,460.000,58 m²,2 Quartos,,2 Vagas,venda
"SQN 309, ASA NORTE, BRASILIA",,Venda Apartamento 298 m²,3.555.000,298 m²,5 Quartos,,3 Vagas,venda
"CSB 10, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 70 m²,500.000,70 m²,3 Quartos,,1 Vaga,venda
"SHIS QI 28, LAGO SUL, BRASILIA",,Venda Casa 730 m²,3.850.000,730 m²,5 Quartos,,4 Vagas,venda
"SQNW 107, NOROESTE, BRASILIA",,Venda Apartamento 203 m²,3.099.000,203 m²,3 Quartos,,3 Vagas,venda
"Rua IPE AMARELO, NORTE, AGUAS CLARAS",,Venda Apartamento 127 m²,875.000,127 m²,4 Quartos,,1 Vaga,venda
"Quadra 106, NORTE, AGUAS CLARAS",,Venda Apartamento 275 m²,2.488.000,275 m²,4 Quartos,,4 Vagas,venda
"SQN 307, ASA NORTE, BRASILIA",,Venda Apartamento 124 m²,1.450.000,124 m²,3 Quartos,,1 Vaga,venda
"QE 20, GUARA I, GUARA",,Venda Casa 320 m²,1.378.000,320 m²,5 Quartos,,3 Vagas,venda
"Quadra 4, TAQUARI, BRASILIA",,Venda Casa 577 m²,3.250.000,577 m²,4 Quartos,,4 Vagas,venda
"SQN 309, ASA NORTE, BRASILIA",,Venda Apartamento 298 m²,3.555.000,298 m²,4 Quartos,,3 Vagas,venda
"Rua 9, SUL, AGUAS CLARAS",,Venda Apartamento 96 m²,890.000,96 m²,4 Quartos,,2 Vagas,venda
"SMLN MI Trecho 03 Conjunto 1, LAGO NORTE, BRASILIA",,Venda Lote/Terreno/Área 1374 m²,1.250.000,1374 m²,,,,venda
"SQS 414 Bloco J, ASA SUL, BRASILIA",,Venda Apartamento 62 m²,697.997,62 m²,3 Quartos,,,venda
"SMPW Quadra 26, PARK WAY, BRASILIA",,Venda Casa Condominio 2500 m²,2.100.000,2500 m²,4 Quartos,,6 Vagas,venda
"Avenida Jacarandá, SUL, AGUAS CLARAS",,Venda Apartamento 34 m²,299.000,34 m²,1 Quarto,,1 Vaga,venda
"SQS 413, ASA SUL, BRASILIA",,Venda Apartamento 92 m²,1.190.000,92 m²,3 Quartos,,,venda
"SQNW 103 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 169 m²,2.450.000,169 m²,2 Quartos,,3 Vagas,venda
"QND 11, TAGUATINGA NORTE, TAGUATINGA",,Venda Casa 300 m²,970.000,300 m²,3 Quartos,,5 Vagas,venda
"SQN 216 Bloco J, ASA NORTE, BRASILIA",,Venda Apartamento 92 m²,1.099.000,92 m²,3 Quartos,,1 Vaga,venda
"QR 623 Conjunto 4, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Casa 85 m²,240.000,85 m²,3 Quartos,,3 Vagas,venda
"SMPW Quadra 16, PARK WAY, BRASILIA",,Venda Casa 630 m²,2.500.000,630 m²,5 Quartos,,3 Vagas,venda
"SQS 104, ASA SUL, BRASILIA",,Venda Apartamento 100 m²,1.290.000,100 m²,2 Quartos,,,venda
"SGCV Lote 11, PARK SUL, BRASILIA",,Venda Kitnet 36 m²,499.000,36 m²,1 Quarto,,1 Vaga,venda
"SHCGN 710 Bloco A, ASA NORTE, BRASILIA",,Venda Apartamento 115 m²,1.249.000,115 m²,3 Quartos,,,venda
"QE 30, GUARA II, GUARA",,Venda Casa 160 m²,1.190.000,160 m²,3 Quartos,,2 Vagas,venda
"SQNW 107 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 123 m²,1.950.000,123 m²,3 Quartos,,3 Vagas,venda
"Area Especial 04 Lotes E F, GUARA II, GUARA",,Venda Apartamento 113 m²,1.150.000,113 m²,3 Quartos,,2 Vagas,venda
"SQN 309 Bloco C, ASA NORTE, BRASILIA",,Venda Apartamento 116 m²,1.590.000,116 m²,4 Quartos,,2 Vagas,venda
"SQN 210, ASA NORTE, BRASILIA",,Venda Apartamento 127 m²,1.400.000,127 m²,3 Quartos,,1 Vaga,venda
"SQNW 109, NOROESTE, BRASILIA",,Venda Apartamento 80 m²,1.200.000,80 m²,2 Quartos,,1 Vaga,venda
"SQS 114 Bloco G, ASA SUL, BRASILIA",,Venda Apartamento 157 m²,2.100.000,157 m²,3 Quartos,,1 Vaga,venda
"SQS 407, ASA SUL, BRASILIA",,Venda Apartamento 111 m²,895.000,111 m²,3 Quartos,,,venda
"SHA Conjunto 6 Chacará 18G, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 417 m²,2.050.000,417 m²,3 Quartos,,3 Vagas,venda
"SQS 315, ASA SUL, BRASILIA",,Venda Apartamento 136 m²,1.670.000,136 m²,3 Quartos,,1 Vaga,venda
"Quadra 206, SUL, AGUAS CLARAS",,Venda Apartamento 80 m²,789.000,80 m²,2 Quartos,,3 Vagas,venda
"CCSW 3, SUDOESTE, BRASILIA",,Venda Apartamento 75 m²,1.190.000,75 m²,2 Quartos,,1 Vaga,venda
"Avenida Flamboyant, NORTE, AGUAS CLARAS",,Venda Apartamento 30 m²,245.000,30 m²,1 Quarto,,1 Vaga,venda
"Condomínio Ecológico Parque do Mirante, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 110 m²,1.100.000,110 m²,3 Quartos,,4 Vagas,venda
"SQN 203 Bloco K, ASA NORTE, BRASILIA",,Venda Apartamento 135 m²,1.650.000,135 m²,3 Quartos,,1 Vaga,venda
"Área Especial 02 Módulo A, GUARA II, GUARA",,Venda Apartamento 152 m²,1.430.000,152 m²,2 Quartos,,2 Vagas,venda
"SQN 405 Bloco L, ASA NORTE, BRASILIA",,Venda Apartamento 78 m²,850.000,78 m²,3 Quartos,,,venda
"Quadra 204, SUL, AGUAS CLARAS",,Venda Sala 33 m²,250.000,33 m²,,,1 Vaga,venda
"QS 1 Rua 212, AREAL, AGUAS CLARAS",,Venda Sala 39 m²,275.000,39 m²,,,1 Vaga,venda
"Área Especial 4 LoteS G/H, GUARA II, GUARA",,Venda Apartamento 63 m²,699.000,63 m²,2 Quartos,,1 Vaga,venda
"Quadra 201, SUL, AGUAS CLARAS",,Venda Apartamento 124 m²,1.130.000,124 m²,3 Quartos,,2 Vagas,venda
"Rua DAS FIGUEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 78 m²,660.000,78 m²,2 Quartos,,2 Vagas,venda
"SMDB Conjunto 12 B, LAGO SUL, BRASILIA",,Venda Casa 650 m²,4.900.000,650 m²,4 Quartos,,3 Vagas,venda
"SMPW Quadra 1 Conjunto 2, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2500 m²,1.250.000,2500 m²,,,,venda
"Condomínio Estancia Jardim Botânico, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 334 m²,1.550.000,334 m²,4 Quartos,,4 Vagas,venda
"SQN 305 Bloco I, ASA NORTE, BRASILIA",,Venda Apartamento 109 m²,1.750.000,109 m²,3 Quartos,,,venda
"RODOVIA DF 140, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1000 m²,330.000,1000 m²,,,,venda
"SQNW 311 Bloco G, NOROESTE, BRASILIA",,Venda Apartamento 177 m²,2.750.000,177 m²,4 Quartos,,3 Vagas,venda
"Condomínio Morada de Deus, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 599 m²,300.000,599 m²,,,,venda
"Condomínio Santa Felicidade, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 401 m²,409.000,401 m²,,,,venda
"SHIS QI 15 Chacará S 19 A 24, LAGO SUL, BRASILIA",,Venda Casa 871 m²,12.000.000,871 m²,5 Quartos,,4 Vagas,venda
"SQNW 307 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 85 m²,1.240.000,85 m²,2 Quartos,,2 Vagas,venda
"SQN 409 Bloco M, ASA NORTE, BRASILIA",,Venda Apartamento 97 m²,850.000,97 m²,4 Quartos,,,venda
"QI 31, GUARA II, GUARA",,Venda Apartamento 80 m²,809.000,80 m²,3 Quartos,,,venda
"QNN 11, CEILANDIA NORTE, CEILANDIA",,Venda Apartamento 46 m²,255.100,46 m²,2 Quartos,,1 Vaga,venda
"QS 501 Conjunto 3, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 62 m²,357.000,62 m²,3 Quartos,,,venda
"Quadra C 2, TAGUATINGA CENTRO, TAGUATINGA",,Venda Sala 30 m²,210.000,30 m²,,,,venda
"QRSW 6, SUDOESTE, BRASILIA",,Venda Apartamento 61 m²,695.000,61 m²,2 Quartos,,,venda
"QRSW 3, SUDOESTE, BRASILIA",,Venda Apartamento 61 m²,670.000,61 m²,2 Quartos,,,venda
"SQSW 306 Bloco E, SUDOESTE, BRASILIA",,Venda Apartamento 99 m²,1.390.000,99 m²,3 Quartos,,1 Vaga,venda
"QI 25 Lote 04, GUARA II, GUARA",,Venda Apartamento 89 m²,589.999,89 m²,3 Quartos,,1 Vaga,venda
"CLNW 10/11 Lote A, NOROESTE, BRASILIA",,Venda Kitnet 36 m²,540.000,36 m²,1 Quarto,,1 Vaga,venda
"SQN 112, ASA NORTE, BRASILIA",,Venda Apartamento 137 m²,1.720.000,137 m²,3 Quartos,,1 Vaga,venda
"Avenida Recanto Quadra 300, RECANTO DAS EMAS, RECANTO DAS EMAS",,Venda Lote/Terreno/Área 4378 m²,8.760.000,4378 m²,,,,venda
"SQN 116 Bloco B, ASA NORTE, BRASILIA",,Venda Apartamento 186 m²,2.890.000,186 m²,4 Quartos,,2 Vagas,venda
"SHCES Quadra 109 Bloco A, NOVO, CRUZEIRO",,Venda Apartamento 54 m²,598.000,54 m²,2 Quartos,,,venda
"Quadra 2 Conjunto A 1 Bloco C, SOBRADINHO, SOBRADINHO",,Venda Apartamento 58 m²,409.000,58 m²,2 Quartos,,1 Vaga,venda
"SQN 211, ASA NORTE, BRASILIA",,Venda Apartamento 235 m²,2.595.000,235 m²,3 Quartos,,1 Vaga,venda
"SQN 104, ASA NORTE, BRASILIA",,Venda Apartamento 125 m²,1.649.000,125 m²,3 Quartos,,,venda
"SQNW 106 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 408 m²,5.851.495,408 m²,4 Quartos,,4 Vagas,venda
"SMPW Quadra 7 Conjunto 2, PARK WAY, BRASILIA",,Venda Casa 550 m²,2.870.000,550 m²,5 Quartos,,3 Vagas,venda
"SHIS QI 5, LAGO SUL, BRASILIA",,Venda Casa 327 m²,3.950.000,327 m²,6 Quartos,,2 Vagas,venda
"Quadra 101, NORTE, AGUAS CLARAS",,Venda Apartamento 63 m²,520.000,63 m²,3 Quartos,,1 Vaga,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 60 m²,590.000,60 m²,2 Quartos,,1 Vaga,venda
"SQN 104, ASA NORTE, BRASILIA",,Venda Apartamento 125 m²,1.160.000,125 m²,3 Quartos,,,venda
"CA 02, LAGO NORTE, BRASILIA",,Venda Apartamento 29 m²,349.000,29 m²,1 Quarto,,1 Vaga,venda
"SHIS QI 9, LAGO SUL, BRASILIA",,Venda Casa 400 m²,4.370.000,400 m²,4 Quartos,,2 Vagas,venda
"Rua 34, SUL, AGUAS CLARAS",,Venda Apartamento 58 m²,585.000,58 m²,2 Quartos,,1 Vaga,venda
"Rua 25, NORTE, AGUAS CLARAS",,Venda Apartamento 61 m²,528.000,61 m²,2 Quartos,,1 Vaga,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 57 m²,557.000,57 m²,2 Quartos,,1 Vaga,venda
"CSA 02 Lote 12/14, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 147 m²,750.000,147 m²,4 Quartos,,1 Vaga,venda
"QN 25, RIACHO FUNDO II, RIACHO FUNDO",,Venda Casa 112 m²,349.000,112 m²,2 Quartos,,3 Vagas,venda
"SQSW 305 Bloco F, SUDOESTE, BRASILIA",,Venda Apartamento 109 m²,1.690.000,109 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 7 Conjunto 1, PARK WAY, BRASILIA",,Venda Casa 500 m²,3.199.900,500 m²,4 Quartos,,4 Vagas,venda
"Quadra 2 Conjunto B 2 Bloco B, SOBRADINHO, SOBRADINHO",,Venda Apartamento 88 m²,1.059.900,88 m²,3 Quartos,,1 Vaga,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 145 m²,1.100.000,145 m²,4 Quartos,,2 Vagas,venda
"SQN 116 Bloco G, ASA NORTE, BRASILIA",,Venda Apartamento 100 m²,1.170.000,100 m²,3 Quartos,,1 Vaga,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 200 m²,670.000,200 m²,2 Quartos,,,venda
"SQNW 109, NOROESTE, BRASILIA",,Venda Apartamento 78 m²,1.150.000,78 m²,2 Quartos,,1 Vaga,venda
"QR 604, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Apartamento 57 m²,250.000,57 m²,2 Quartos,,1 Vaga,venda
"QNJ 58 Bloco A, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 56 m²,250.000,56 m²,2 Quartos,,1 Vaga,venda
"SQS 116, ASA SUL, BRASILIA",,Venda Apartamento 70 m²,1.320.000,70 m²,2 Quartos,,1 Vaga,venda
"Rua 18, NORTE, AGUAS CLARAS",,Venda Apartamento 69 m²,500.000,69 m²,3 Quartos,,1 Vaga,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 112 m²,1.200.000,112 m²,3 Quartos,,1 Vaga,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 51 m²,489.999,51 m²,2 Quartos,,1 Vaga,venda
"QE 48 Conjunto A, GUARA II, GUARA",,Venda Apartamento 64 m²,615.000,64 m²,3 Quartos,,1 Vaga,venda
"CLN 7 Bloco F, RIACHO FUNDO, RIACHO FUNDO",,Venda Apartamento 31 m²,175.000,31 m²,1 Quarto,,1 Vaga,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,995.000,103 m²,2 Quartos,,2 Vagas,venda
"SGAN 915 Módulo F, ASA NORTE, BRASILIA",,Venda Kitnet 28 m²,420.000,28 m²,1 Quarto,,1 Vaga,venda
"Quadra 302 Conjunto 12, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 59 m²,399.000,59 m²,2 Quartos,,1 Vaga,venda
"SQN 411 Bloco Q, ASA NORTE, BRASILIA",,Venda Apartamento 95 m²,990.000,95 m²,3 Quartos,,,venda
"Quadra Central Lote I, SOBRADINHO, SOBRADINHO",,Venda Casa 273 m²,897.000,273 m²,3 Quartos,,4 Vagas,venda
"SQS 414, ASA SUL, BRASILIA",,Venda Apartamento 62 m²,698.000,62 m²,3 Quartos,,,venda
"Condomínio Solar de Brasília, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 450 m²,2.990.000,450 m²,4 Quartos,,4 Vagas,venda
"QE 34, GUARA II, GUARA",,Venda Casa 120 m²,950.000,120 m²,3 Quartos,,2 Vagas,venda
"QI 25 Bloco A AO O Lote 05/17, GUARA II, GUARA",,Venda Apartamento 97 m²,797.000,97 m²,3 Quartos,,1 Vaga,venda
